platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,쭌곱창,reviewer_000341,4.0,2026-03-18,,,곱창이 적당히 자극적이고 너무 마싯었요~~~~,25,1,5.0,4.3,브론즈 레벨,0,1.2,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | has_menu:+0.3 | has_sensory_detail:+0.6 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,육지,reviewer_000222,87.0,2026-01-13,,,**고기는 맛있으나** 서비스가 역대급 개판 1. 다른 테이블은 앉자마자 앞치마 바로 갖다주는데 본인 테이블은 앞치마 안 갖다줌. 불러도 잠시만요~ 이러고 대꾸도 안함. 두세번 불러서야 받을 수 있었음. 2. 다른 테이블은 2인이어도 소스가 1인 1세트씩 나옴. 나는 일행포함 2명이서 방문했는데 소스가 1세트밖에 안 나와서 혹시 소스 하나 더 줄 수 있냐고 물어봤는데 2인 1세트가 원칙이라고 함. 바로 옆 2인 테이블이랑 4인 테이블은 1인1세트였음ㅋㅋ; 3. 응대가 개판임. 위에서도 언급했지만 한 두세번은 불러야 한 번 오심. 근데 친절은 밥말아먹은 응대였음. 4. 고기 자체는 맛있음... 구워주는 것도 좋았고 볶음밥도 맛있었음. 문제는 구워주는 직원도 태도가 영;; 5. 불판 제대로 안 닦여서 처음에 달굴때 틈 사이로 낀 찌꺼기랑 기름같은게 계속 파팍파팍 계속 튐. 이건 좀 아니지 않나... 고깃집은 대체재가 많으니 재방문은 안 할듯. 그러나 볶음밥은 맛있었음.,490,0,2.0,3.3,실버 레벨,1,18.8,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,6,12,7,3,1,0,4,0,0,0,0,1,9,2,2,20,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_000764,2.0,2025-10-05,,,직원분이 정말 싸가지가 없네요 항상 사람 많고 웨이팅 있어서 궁금해서 왔는데 다시는 안오고싶네요,53,0,1.0,1.0,브론즈 레벨,1,10.7,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,3,0,2,0,0,1,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
kakao,능동미나리 성수점,reviewer_000496,11.0,2026-01-17,,,좁고 반찬도 별로없고 직원들도 불친절하고 비싸고 최악이었어요,33,1,1.0,1.6,실버 레벨,1,6.0,1,high,1.0,1.0,has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,1,1,0,2,4,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
kakao,원조조박집 본관,reviewer_000158,44.0,2025-11-12,,영수증,맛집보고서 레드망고 마포구 돼지갈비 투스타,23,1,5.0,5.0,실버 레벨,0,-6.2,0,low,0.2,1.0,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kakao,황금콩밭,reviewer_000411,98.0,2026-01-05,,,이 동네로 옮겨 오기 전 가게때부터 먹으러 갔었던 식당입니다 거의 6년?전부터요~ 늘 공덕동에 친구들 놀러오면 대접하기 좋은 맛집이라 자부하였습니다. 그러나 2026년 새해 첫날부터 코스로 부모님 모시고 맛있게 먹고 계산하는데 ... 거 참 제로페이로 결제하는거 좀 버벅거린다고 떡하니 제로페이 써있는데 안되요 안된다고요 하신 남자사장님... 전부터 직원들이 훨씬 친절하고 사장님은 좀 무뚝뚝하다 생각했는데 참 밥 잘~ 먹고 너무 불쾌했습니다... 뒤에 계산 줄이 밀린것도 아니고 그렇게 면박 주셔야 했습니까? 결국 제로페이 잘 되어서 결제 되었잖아요?? 두부 정말 맛있고 좋지만 다시는 방문하기 싫은 집입니다. 방문하실 분들 참고하세요.,357,0,1.0,4.1,골드 레벨,1,14.600000000000001,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,4,6,4,2,2,0,0,0,1,0,0,1,6,1,1,11,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,reviewer_001077,1.0,2026-04-05,,영수증,"이태리 국시 다녀왔는데 한식이랑 양식 섞은 퓨전 느낌이라 메뉴가 진짜 신선했음. 특히 파스타 종류가 독특해서 기대 안 했는데 생각보다 훨씬 맛있었고, 분위기도 깔끔해서 데이트나 소개팅으로 괜찮을 듯. 가격은 살짝 있는 편이긴 한데 한 번쯤 가볼만한 곳 ??",143,1,5.0,5.0,브론즈 레벨,1,16.8,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,11,1,3,0,0,3,0,1,2,1,0,3,0,1,3,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000588,134.0,2025-04-06,,예약,그 정도는 아니다!,10,1,2.0,2.9,골드 레벨,0,-2.7,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,굴다리식당,reviewer_000049,7.0,2025-11-07,,영수증,찌개가 아니라 국 같은 김치찌개. 간도 많이 짬,26,0,3.0,4.0,브론즈 레벨,1,-2.2,0,low,0.2,0.6000000000000001,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | account_review_count_under_10:-0.2 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
kakao,금금 성수점,reviewer_001252,248.0,2025-07-30,,,양이 적어요,6,0,3.0,4.2,골드 레벨,0,0.5,0,ambiguous,0.5,1.5,ultra_short_review:-2 | has_detailed_negative:+1.5 | account_review_count_over_100:+1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,쭌곱창,reviewer_000339,2.0,2026-03-19,,,너무 맛있어서 순식간에 사라졌어요 ??,21,1,5.0,5.0,브론즈 레벨,0,-11.2,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,태양곱창 성수점,reviewer_001127,5.0,2025-12-15,,,진짜 ★한개도 아까움 개 존 노 맛 돼지냄새 개ㅐㅐㅐ심하고 짜기만 하고 가격도 비싸고ㅡㅡ,49,1,1.0,2.8,브론즈 레벨,1,5.8,1,high,1.0,1.0,account_review_count_under_5:-0.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,4,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_000968,140.0,2026-04-21,,영수증,"맛있다고해서 왔는데, 정말 기대이상으로 맛있었습니다. 다음에는 여자랑 와야.. 할거같네요… ㅠ",52,1,5.0,4.2,골드 레벨,0,10.3,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
kakao,금금 성수점,reviewer_001120,12.0,2025-09-10,,,쏘쏘한 친절 맛도 평타 가격도 괜찮고,20,0,4.0,4.2,실버 레벨,0,3.5,0,high,1.0,4.0,short_generic_but_specific:-0.2 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,육산장 홍대본점,reviewer_000195,100.0,2026-03-23,,영수증,26.03.23 따뜻한 분위기 좋음 술이 술술들어감 고기맛은 평범함 한번쯤은 가기좋음 재방문의사 : ????,60,1,3.0,3.4,골드 레벨,1,17.200000000000003,1,high,1.0,3.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,2,0,0,1,0,0,0,1,0,1,1,0,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,할머니의 레시피,reviewer_001217,927.0,2026-03-29,,,"직원들, 대기 장소 등 서비스는 좋지만 음식은 공장형으로 돌아가는듯한 느낌,, 주문하자마자 거의 바로 나옴",59,1,2.0,3.3,퍼플 레벨,1,9.2,1,high,1.0,2.0,experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,3,0,3,0,0,1,0,0,0,0,1,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_000514,603.0,2025-11-25,,,《서울비빔밥》 상쾌하고 달짝지근한 비빔밥 군더더기 없이 깔끔해서 일본인이 좋아할듯?한 맛 3.5,53,1,3.0,3.3,블루 레벨,1,12.0,1,high,1.0,3.0,has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,4,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
kakao,쭌곱창,reviewer_000333,13.0,2026-04-18,,,곱창 막창 러버로서 인정하는 불맛!!!! 사장님이 알려주신 쌈조합으로 먹으니까 정말 맛있었어요!!!,55,1,5.0,2.4,브론즈 레벨,0,0.0,0,low,0.2,1.0,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001029,10.0,2026-04-14,,,감동스러운 맛까진 아니지만 맛있음. 분위기도 좋음.,28,1,3.0,3.7,실버 레벨,0,-10.5,0,low,0.2,0.6000000000000001,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
