platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,할머니의 레시피,reviewer_000705,1844.0,2026-03-07,3.0,영수증,며칠 전 가리비를 잘못 먹고 급성 장염으로 고생한 아들을 위한 저녁 선택,40,1,,,,0,3.3,0,ambiguous,0.5,,experience_context:+1.0 | category_count:+0.7 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,육산장 홍대본점,reviewer_000213,6.0,2026-04-22,1.0,영수증,처음 방문했는데 야외 공간도 잘 꾸며져 있어서 요즘같은 날씨에 방문하기 좋은 것 같아요,48,1,,,,0,3.9000000000000004,0,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
naver,마포양지설렁탕,reviewer_000495,1457.0,2025-11-26,2.0,영수증,내장탕이 아주 좋네요,11,1,,,,0,-7.8999999999999995,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000909,749.0,2026-04-08,2.0,영수증,곱창전골 맛있어요 술을 계속 부르는 안주 :),25,1,,,,0,-3.4000000000000004,0,low,0.2,,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000905,2123.0,2025-08-17,1.0,영수증,일본지인들이 가고 싶어서해서 갔는데 운좋게 4명이라 바로 들어갔어요(일요일 점심 무렵) 가격대는 좀 있는 편 같은데 외국인들한테도 유명한 맛집인 듯 볶음밥은 생각보다 간단한 스타일인데 맛있네요 ㅎㅎ 찍어먹는 겨자소스가 킥인 듯합니다 일본 친구들도 맛있게 먹었어요!,147,1,,,,1,15.399999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,5,2,1,1,0,1,0,0,1,0,1,5,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000702,22.0,2026-04-24,1.0,,너무 맛있어서 자주 오는 곳입니다. 갈수록 인기가 많아지네요! 문어 국수 최고,43,1,,,,0,-2.2,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000618,21.0,2026-03-14,1.0,,오래 기다렸지만 그 만큼 보람있는 맛 인정합니다~~ 평범한 한식은 그만 먹고 싶어서 왔는데 맛이 다체롭고 너무 맛있어요! 추천합니다!!,75,1,,,,0,10.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,0,1,0,0,2,0,1,0,0,1,3,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000012,32.0,2026-04-12,1.0,포장,맛있어요 ??,7,0,,,,0,-12.5,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_001019,104.0,2026-02-21,1.0,,너무 맛있습니당… 성수에 사람많은데 밥집으로 추천해용,29,1,,,,0,-6.7,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001029,136.0,2026-02-14,1.0,,야채곱창 맛있어요 양도 많고 맛있게 매워요!!,25,1,,,,0,-6.7,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000876,92.0,2025-11-10,1.0,영수증,친구랑 늦은 저녁 먹으러 방문했는데 시간이 늦어서인지 대기는 한팀정도였어요. 볶음밥은 그냥 그렇고 감자탕은 괜춘. 특별한 맛은 아니라 줄서서먹긴 비추고 한번정도 먹어볼만해요. 외국인 맛집으로 소문난듯 외국사람 정~~~~~~~~~~~~~~말 많습니다.,139,1,,,,1,14.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,2,3,2,0,1,4,0,0,0,0,2,4,0,0,5,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,각시보쌈,reviewer_000008,1607.0,2026-04-16,16.0,영수증,저는 보쌈을 별로 안 좋아합니다. 아내가 국밥류 전체.밀가루.물고기.양식.브런치.빵 등등을 별로 안 좋아해서 이것저것 제외하면 갈 곳이 별로 없습니다. T T,88,1,,,,1,7.699999999999999,1,high,1.0,,generic_negative_weak_detail:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,5,0,0,3,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
naver,장인닭갈비 홍대점,reviewer_000326,12.0,2026-04-13,1.0,영수증,너무 맛있어요!! 볶음밥도 하트로 해주시고 짱 맛있어요?,31,1,,,,0,-3.2,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | many_intensifier_weak_context:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_001175,3067.0,2025-02-21,4.0,,가게안도 깨끗 깔끔하고 직원분들 친절하고 음식도 전반적으로 맛있어서 가끔 오는 곳이랍니다~ 아이도 잘 먹고 잘 먹고 감니다~ 종종 들릴게요~ㅎㅎ,80,1,,,,1,10.1,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,0,2,0,0,0,0,0,0,0,0,3,1,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000710,29.0,2026-04-18,1.0,영수증,"너무너무,,,맛있어여 진짜로 곱창인생을 새로쓸 수있는 식당입미다",35,1,,,,0,1.7999999999999998,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | many_intensifier_weak_context:-1 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
naver,굴다리식당,reviewer_000041,538.0,2026-04-02,1.0,영수증,"여기 근처에 살았을 때도 유명하다고 나왔던 식당인데 혼자 갈 시간이 없어서 못갔고 서울에 들릴 일이 있어서 한번 가봤어요 김치찌개 한 그릇과 제육볶음 한 그릇 주문하려고 했는데 일단 제육볶음 한 그릇 먼저 주문했어요?? 기본상으로 김치찌개가 나와서 안 시키길 잘했다 싶었지 뭐예요? ???? 제육볶음은 엄청 짭짤하고 고기도 두꺼웠어요 이러한 제육볶음은 처음 먹어봤네요 양념 소스가 엄청 짠데도 뭔가 중독성 있는 맛이에요?????? 기본 반찬으로 매콤어묵과 계란말이가 나와서 너무 든든했고,그리고 기본상으로 김도 같이 나왔는데 손님이 먹었던 김그릇에 리필을 하는 건지 손님이 나가고 나오면 새 것으로 갈아주는 건지 그것은 모르겠더라고요 먹으면서도 찝찝했고 여쭤보고 싶었으나 직원분들이 나이 있으신 분들이라 꾹참고 먹었어요??",404,1,,,,1,11.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,13,2,0,0,0,0,3,1,2,1,12,2,0,4,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000580,55.0,2026-03-30,1.0,,성수 오랜만에 놀러와서 뭐먹을까 고민하다가 찾은 맛집!!! 맛있는 메뉴 많아서 고민고민하다 골랐어요 ㅜ 들기름국수랑 묵은지참치말이 완전 맛나요!!!!????,87,1,,,,1,8.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,락희옥 마포본점,reviewer_000096,7.0,2026-03-25,1.0,예약,처음왔는데 너무 고급지네요. 식기 수저 분위기.. 어르신이나 회사에서 임원분들하고 오거나 부모님 거래처 다 좋을거같아요. 가격이 있지만 고급짐으로 답합니다. 맛있고 재료 좋고 조명도 좋아요. 추천합니다!!,114,1,,,,1,14.399999999999999,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,5,0,2,0,0,1,0,1,0,0,0,2,1,1,6,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
naver,일등식당,reviewer_000287,432.0,2026-03-28,3.0,영수증,"한결 같다. 이 가격에, 이 맛에, 이 양이면 전국구지. 한창 시간엔 합석할 수도 있음. 그럼에도 불구하고 계속 찾게 되는 곳. 잘 먹었습니다~ (따로 비치된 소스는 꼭 가져다 찍어드시길)",105,1,,,,1,12.799999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,1,0,0,0,1,0,0,1,0,0,2,0,1,6,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
naver,락희옥 마포본점,reviewer_000087,61.0,2026-04-16,1.0,영수증,맛있어요 계절음식이 있어서 다양한 메뉴를 맛 볼 수있어요 매장도 깔끔해요,40,1,,,,0,2.0,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
