platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,일등식당,reviewer_000767,113,2026-04-26,,,"일등식당 이란 이름에 걸맞게 망원동 뼈해장국 1등 맞습니다 ㅎㅎ 부들부들한 살코기에 국물을 머금은 시래기가 일품입니다 ㅎㅎ 재방문 의사 100프로 2번째 방문) 일요일 점심에 방문하니 제법 웨이팅 하는 인원이 있어서 20분 정도 대기 했으나 음식은 금방 나오는 편입니다.. 여전히 우거지도 맛있고 국물도 깔끔하고, 고기도 야들야들하니 특제소스 찍어먹으면 맛납니다 ㅎㅎ 저번에 사장님 수술 하신다고 몇일 쉬신다고 하셨던거 같은데 아프지 마시고 몸 건강하게 장사 계속 해주셨으면 좋겠습니다 ㅎㅎㅎ",275,1,5.0,4.7,골드 레벨,1,21.2,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,6,6,5,2,0,2,0,0,2,1,2,5,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,reviewer_000334,11,2026-04-12,1.0,영수증,너무 맛있어요????,11,1,,,,0,-10.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_002034,2,2026-03-27,,,맛있어요~ 다른곳에선 볼수 없는 메뉴라 특별하네요!,28,1,5.0,5.0,브론즈 레벨,0,2.0999999999999996,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,할머니의 레시피,reviewer_002430,961,2025-04-17,1.0,,지인 추천 받고 갔어요~~웨이팅이 길어요~ 입구에서 들어가서 다 가 아니라 지하에 가서 또 웨이팅~~설명도 없고... 한식집 많이 다녀 봤어서 알지만 보기엔 너무 그럴싸 한데 양도 너무 적고 밥도 설익고 반찬 리필도 죄송한데 없다고만 하고~~ 거의 외국 분들 많으신데 조금 더 편리성이나 질을 높여 주시면 좋겠다는....아쉬움이 남네요~~역시 기다려 먹을만 하네~~이런 맘이들게요~,213,1,,,,1,17.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,4,3,1,0,0,4,0,2,1,0,2,3,1,1,9,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
kakao,락희옥 마포본점,reviewer_000569,1,2025-08-12,,영수증,"락희옥에서 성게알밥과 김치말이국수를 먹었는데, 둘 다 만족스러웠어요. 성게알밥은 신선한 성게 특유의 고소하고 바다 향이 나는 맛이 밥알과 잘 어울렸고, 비린 맛 없이 깔끔했습니다. 김치말이국수는 시원한 육수에 김치 맛이 은은하게 배어 있어서 여름철 입맛 살리기에 딱 좋았어요. 직원분들도 매우 친절해서 기분 좋게 식사할 수 있었습니다. 재료 신선도와 서비스 모두 훌륭해 재방문 의사 100%",218,1,5.0,5.0,브론즈 레벨,1,12.3,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,9,8,4,0,0,0,0,0,4,1,0,5,1,0,5,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,성수족발,reviewer_001355,60,2026-01-05,,영수증,무생채 존맛 ㅜㅠ 근데 줄서서 먹을정도는 아니에요 저는 줄섰지만… 족발도 탱탱하니 맛있었는데 줄설정도아니고 저는 불족발 매니아라 경험해본걸로 만족합니다,84,1,3.0,3.6,실버 레벨,1,8.0,1,high,1.0,3.0,has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,2,1,0,0,0,0,1,0,0,3,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001481,60,2025-10-02,,,"감자탕 이집만 갔었는데, 웨이팅 때문에 못가요… 시스템을 만드셔야 다시 갈 듯..",45,0,4.0,4.0,실버 레벨,1,10.599999999999998,1,high,1.0,4.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_002232,16,2026-02-21,1.0,,정말 맛있고 너무 친절하세요!!!! 친구들이 너무 만족해요!!!!!!!!!!,42,1,,,,0,2.0,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,2,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,일등식당,reviewer_000282,1407,2026-04-12,1.0,영수증,"요즘에도 웨이팅이 있는지 모르겠는제 점심 지나고 2시쯤 애매한 시간에 방문했더니 웨이팅 없이 먹을 수 있었어요. 메뉴는 단일 메뉴 뼈해장국 하나! 와이프는 일반, 저는 특으로 먹었는데 가격이 매우 착합니다. 8처넌, 1만1천원ㅎㅎ 가장 중요한 맛!은 우선 일반 감자탕 처럼 자극적인 스타일이 아니라 옛날 할머니가 끓여준 시래기국인데 진한 돼지 육수로 끓인거 같아요. 사진으로는 맹맹해보이지만 간이 딱 좋습니다! 그리고 여기는 무엇보다 뼈다귀 고기가 매우 부드러워서 좋았어요???? 다 먹을 때 쯤 또간집 풍자님이 알려준 후추팍팍팍 쳐서 먹으면 또 다른 맛이니 도전해보세요 :)",322,1,,,,1,22.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,4,3,1,0,3,0,0,3,3,2,4,2,1,8,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001243,23,2025-08-31,,영수증,개인적으로 곰탕보다 육회비빔밥이 더 맛있었네요. 곰탕도 담백하고 좋았어요!,41,1,4.0,3.5,실버 레벨,0,3.8999999999999995,0,high,1.0,4.0,has_menu:+0.3 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
kakao,을밀대 본점,reviewer_000738,142,2026-04-26,,영수증,개인적으로 녹두전 가격은 에바라고 생각함 하지만 냉면 맛은 정말 맛있었다 육수 최고.. 녹두전 빼고 냉면만 먹어도 될듯 녹두전이 저 가격내고 먹을 맛은 아님!,88,1,5.0,4.1,실버 레벨,1,12.399999999999999,1,high,1.0,5.0,has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,3,4,0,0,0,2,0,0,0,0,0,0,0,3,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,육산장 홍대본점,reviewer_000214,25,2026-04-22,1.0,영수증,분위기도 좋고 맛있게 먹구가요,16,1,,,,0,-10.0,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,reviewer_000065,19,2026-01-17,1.0,예약,회사 동료들이랑 어쩔 수 없이 몇번 가긴 했는데 이젠 진짜 참을수가 없다. 노포라는 허울좋은 이름 아래 이런 무근본 음식을 내놓는 집은 정말 가고 싶지 않다. 찌개에 설탕을 들이부었는지 이젠 기분나쁜 단맛까지 폭발하네. 다신 가고 싶지도 않고 이런 집을 무려 한국의 맛이라고 부르고 싶지도 않다. 진짜 실력없는 집.,176,0,,,,1,8.9,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,2,1,1,0,0,2,0,2,0,0,0,0,0,0,5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002273,52,2026-01-28,1.0,,곱창 양이 많구 맛있습니다,14,1,,,,0,1.5,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001544,951,2025-07-05,,,맛있음 간도 안 세고 삼삼한 편 같이 나오는 양념장이랑 김치도 맛있는 편인데 사람이 많아서 그런가 깨끗하진않고 고기는 많은데 부드럽진 않음 볶음밥은 그저그럼 돈 아까움,93,1,3.0,4.5,블루 레벨,1,11.7,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,5,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
naver,옥동식,reviewer_000133,1243,2026-03-12,1.0,예약,열시반에 와서 예약하고 한 시 입장했습니다. 깔끔하고 담백한 맛과 아늑한 분위기에서 먹으니 더 좋았네요. 글로벌 국밥집 인정입니다!!,74,1,,,,1,10.600000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,3,2,3,0,0,0,0,0,0,1,0,2,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001317,26,2026-04-12,1.0,영수증,잡내 안나고 맛있어요!! 매장도 넓어서 바로 입장해서 맛있게 먹고 가요~~!!,43,1,,,,0,5.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,2,0,3,0,0,0,0,0,1,1,0,4,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,마포양지설렁탕 도화점,reviewer_000613,15,2025-05-26,,영수증,국물이나 고기가 아주 특별하진 않지만 한끼 먹는데는 추천할만해요. 특으로 시켜야 고기가 좀 넉넉히 들어가요!,60,0,5.0,4.5,브론즈 레벨,1,11.299999999999999,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,reviewer_001023,37,2026-03-27,2.0,,재방문인데 넘넘 맛있네요!! 특히 된장국수랑 들기름국수가 진짜 맛있어요ㅠㅠㅠㅠ 글구 여기 반찬으로 나오는 장아찌두 넘 맛있어서 리필해서 머것어요????,84,1,,,,1,16.900000000000002,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,3,1,3,2,0,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
