platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
kakao,훼미리손칼국수보쌈,reviewer_002489,17,2025-06-22,,,땡땡이 머리띠 하신 분 너무 불친절해서 깜짝 놀랐습니다^^ 저희한테만 그런건 아니라 모두에게 공평하게 불친절하시더라구요ㅎㅎㅎ 칼국수는 후추로 승부하는 맛입니다. 칼국수 잘 못하는 곳이 유독 후추 많이 쓰더라구요? 서울에 정말 국물 진하게 깔끔한 맛으로 잘하는 곳 많은데 굳이 맹탕후추칼국수 먹으러 여기 왜 오나요... 수육과 김치맛은 무난했습니다. 다만 모든 음식에 손가락을 집어넣어서 서빙하시네요. 맛집 이미지로 메이킹을 잘한 곳일 뿐입니다. 위생적이고 친절하고 맛있는 집 널렸어요^^ 다신 안와요.,280,0,1.0,4.1,실버 레벨,1,16.1,1,high,1.0,1.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,6,6,8,3,0,1,3,0,1,1,1,0,0,0,1,7,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,금금 성수점,reviewer_001156,31,2025-01-09,,,퓨전요리 신기했어요,10,1,4.0,4.3,골드 레벨,0,-3.7,0,low,0.2,0.8,short_low_specificity:-1.5 | low_information_review:-2 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_001317,26,2026-04-12,1.0,영수증,잡내 안나고 맛있어요!! 매장도 넓어서 바로 입장해서 맛있게 먹고 가요~~!!,43,1,,,,0,5.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,2,0,3,0,0,0,0,0,1,1,0,4,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,test,0,0,0,1,1
naver,할머니의 레시피,reviewer_002442,516,2025-01-12,1.0,,진짜.너무 맛있었어요~^^ 반찬 하나하나 다 맛있고 ㅋ 맛없는거 찾으라면 못 찾을 집 ㅋ 친절하시긴 또 얼마나 친절했어요~^^ 또가고 또가도 될 집입니다!,86,1,,,,1,16.1,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,2,3,2,0,1,2,0,2,0,0,0,0,3,0,4,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,test,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001702,11,2026-02-16,1.0,,"데이트코스 아니고, 외국인 대상으로 하는 식당으로 가격에 비해서 맛이나 서비스나 응대 등은 그닥이에요. 손님들 빨리 먹고 보내려는 식당중 하나에요. 보통 평범한 감자탕집으로 가격대비 별로에요. 재방문 의사는 없음.",119,0,,,,1,14.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,5,1,2,0,1,5,0,0,0,0,0,3,1,3,4,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001752,24,2026-01-05,1.0,영수증,저만 그렀나.. 3년간 너무 가고싶었던 식당이었고 기대가 많았어요! 마침내 친구랑 갔는데 기대만큼 맛있지는 않았어요.. 간이 안맞고 싱거워서 아쉬웠어요 친구도 같은 생각이었고 다른 사람에게 물어봤는데 별로라고 하더라고요..,124,1,,,,1,12.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,2,0,1,1,1,3,0,1,0,0,0,2,0,1,4,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,굴다리식당,reviewer_000080,1180,2025-10-19,1.0,영수증,뭐랄까 되게 남자분들이나 어른들이 좋아할 것 같은 느낌의 김치찌개예요. 엄청 새콤하고 양이 많은데 고기는 세 개 정도라 김치찌개 중심이라고 생각하면 될 것 같아요. 반찬들이 엄청 맛있고 종류도 많아서 밥집으로서 매력이 있습니다. ?? 대부분 소주 까시는 맛집이더라고요!,150,1,,,,1,8.899999999999999,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,2,8,0,0,0,0,0,2,1,2,0,0,0,0,4,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,train,0,1,1,1,1
kakao,을밀대 본점,reviewer_000761,106,2026-02-26,,,캬아 젤 맛있다 면도 내스탈,15,0,5.0,4.7,실버 레벨,0,-5.0,0,low,0.2,1.0,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,test,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002049,1070,2025-10-25,,,드디어 가봤다! 전골이 유명한거 같지만 곱창볶음으로 먹어봄. 양도 진짜 많아서 다 못먹음.. 콘버터와 조합이 좋았음. 다음엔 전골로 도전해보고 싶음! 성수점 기준으로 17시에는 가야 대기 없이 먹을 수 있을듯!,117,1,5.0,4.0,퍼플 레벨,1,16.499999999999996,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,3,2,1,0,2,0,1,0,0,2,1,0,0,6,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,일등식당,reviewer_000786,471,2025-12-14,,,깔끔한 맛이에요 무심한듯 하지만 은근히 세심히 친절하게 챙겨주세요,36,0,4.0,3.7,골드 레벨,0,2.4,0,ambiguous,0.5,2.0,category_count:+1.4 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,train,0,1,0,0,0
kakao,소문난성수감자탕,reviewer_001402,31,2026-03-15,,영수증,왜 유명한지 모르겠어요 그냥 관광객 명소 된 느낌이고 먹고있는데 뒤에 손님 빨리 받으려고 자꾸 치우려고 하심 ㅎㅎ 국물도 밍밍하고.. 졸여서 먹고싶어서 온도 올리면 자꾸 와서 다시 내림 볶음밥도 싱겁고 그냥 동네 감자탕이 더 맛있어요,130,0,1.0,3.0,실버 레벨,1,14.8,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,2,5,1,0,0,1,0,0,0,0,1,2,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,락희옥 마포본점,reviewer_000568,80,2025-09-28,,영수증,ㅋㅋ 네,4,0,1.0,2.4,실버 레벨,0,-4.8,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_50:+0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,train,0,0,0,0,0
naver,원조 조박집 본관,reviewer_000151,21,2026-04-08,1.0,영수증,양념 맛이 강하지 않고 고기 질도 좋은 편입니다. 된장찌개가 아니라 국이지만 천원이라 좋습니다. 식후 주시는 식혜가 찐 맛도리입니다.,74,1,,,,1,6.4,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002226,43,2026-02-26,1.0,,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,,0,11.3,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,2,2,1,0,0,1,0,4,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,test,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001884,1,2026-04-21,,영수증,The atmosphere was very pleasant! Our food was delicious and the meals were great portion sizes! Really recommend the 곱창 치즈 돌솥파스타! Definitely recommend a visit!,160,1,5.0,5.0,브론즈 레벨,1,0.3000000000000001,0,low,0.2,1.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,1,0,0
kakao,소문난성수감자탕,reviewer_001492,58,2025-09-16,,,중~하 정도의 맛 .. 대기 안하고 먹었는데 중하였음 밍밍한데 물이 자꾸 땡기는 맛이라 신기,51,0,2.0,4.4,실버 레벨,1,7.6,1,high,1.0,2.0,experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
naver,마포양지설렁탕,reviewer_000484,869,2025-12-16,1.0,영수증,바로 옆에 이디야커피숍 있으니 후식으로 먹기도 좋구요. 양지설렁탕이야 워낙 오래되고 맛있는 곳 이라. 한자리에서 30년 이상이라 믿고 먹는곳 이지요,82,1,,,,0,5.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,0,0,1,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,train,0,0,0,1,1
kakao,이태리국시 성수,reviewer_002003,73,2026-04-01,,영수증,"?사진 비주얼만큼이나 맛도 훌륭합니다. 돌솥 파스타는 면에 소스가 쫙 배어있고, 같이 주문한 메뉴도 재료가 아낌없이 들어가서 풍미가 장난 아니에요. 흔한 파스타가 지겨울 때 오면 딱 좋을 곳! 직원분들도 친절하셔서 기분 좋게 식사하고 갑니다.",135,1,5.0,3.9,실버 레벨,1,9.299999999999995,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,3,4,2,0,0,0,0,0,0,0,0,5,0,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,train,0,1,1,1,1
